2.8219523230e-02	1.2044088491e+02	9.2864410460e+01	-1.1843722703e+01	-9.1099505399e+00	6.3321383256e+00	9.3227351925e+00
2.8236201435e-02	1.2029720268e+02	9.2821628103e+01	-1.1741947410e+01	-9.1444929663e+00	6.3309778351e+00	9.3117786923e+00
2.8252879641e-02	1.2016040171e+02	9.2775799459e+01	-1.1647637844e+01	-9.1771240685e+00	6.3310294562e+00	9.2982667147e+00
2.8269557846e-02	1.2003108760e+02	9.2727431734e+01	-1.1561249651e+01	-9.2075403576e+00	6.3322557188e+00	9.2822234995e+00
2.8286236051e-02	1.1991031650e+02	9.2677382072e+01	-1.1483501552e+01	-9.2354474428e+00	6.3346325405e+00	9.2637422030e+00
2.8302914256e-02	1.1979894863e+02	9.2626478272e+01	-1.1414906873e+01	-9.2604985081e+00	6.3381455677e+00	9.2428810942e+00
2.8319592461e-02	1.1969779219e+02	9.2575539959e+01	-1.1355949924e+01	-9.2823544186e+00	6.3427634922e+00	9.2197335928e+00
2.8336270667e-02	1.1960763202e+02	9.2525379262e+01	-1.1307119567e+01	-9.3006731478e+00	6.3484491751e+00	9.1944309246e+00
2.8352948872e-02	1.1952881881e+02	9.2476452044e+01	-1.1268574520e+01	-9.3152393614e+00	6.3551560498e+00	9.1670738165e+00
2.8369627077e-02	1.1946144911e+02	9.2428944492e+01	-1.1240389779e+01	-9.3259624711e+00	6.3628261002e+00	9.1377433401e+00
2.8386305282e-02	1.1940549593e+02	9.2382625765e+01	-1.1222740646e+01	-9.3327581193e+00	6.3713693674e+00	9.1065440690e+00
2.8402983488e-02	1.1936064495e+02	9.2337097415e+01	-1.1215653544e+01	-9.3357063698e+00	6.3807136615e+00	9.0736348366e+00
2.8419661693e-02	1.1932610106e+02	9.2291628960e+01	-1.1218847971e+01	-9.3350208467e+00	6.3908107936e+00	9.0391370884e+00
2.8436339898e-02	1.1930099109e+02	9.2245327337e+01	-1.1231993289e+01	-9.3309943808e+00	6.4016042495e+00	9.0031716548e+00
2.8453018103e-02	1.1928453029e+02	9.2197339868e+01	-1.1254752897e+01	-9.3239589141e+00	6.4130370727e+00	8.9658741524e+00
2.8469696308e-02	1.1927592002e+02	9.2146899860e+01	-1.1286676407e+01	-9.3142477042e+00	6.4250149129e+00	8.9274217674e+00
2.8486374514e-02	1.1927438069e+02	9.2093493992e+01	-1.1327309949e+01	-9.3019707452e+00	6.4374400709e+00	8.8879943565e+00
2.8503052719e-02	1.1927932795e+02	9.2036843270e+01	-1.1376302128e+01	-9.2871436788e+00	6.4502388453e+00	8.8477117920e+00
2.8519730924e-02	1.1929057857e+02	9.1977055910e+01	-1.1433537237e+01	-9.2698161529e+00	6.4633221255e+00	8.8067540326e+00
2.8536409129e-02	1.1930786247e+02	9.1914520129e+01	-1.1498675337e+01	-9.2500177284e+00	6.4766224819e+00	8.7652841428e+00
2.8553087334e-02	1.1933104218e+02	9.1849873727e+01	-1.1571398416e+01	-9.2277312591e+00	6.4900672351e+00	8.7234384581e+00
2.8569765540e-02	1.1936020091e+02	9.1783888727e+01	-1.1651487971e+01	-9.2028549568e+00	6.5035742211e+00	8.6814272292e+00
2.8586443745e-02	1.1939538148e+02	9.1717372966e+01	-1.1738661310e+01	-9.1753357512e+00	6.5170742013e+00	8.6394353566e+00
2.8603121950e-02	1.1943650480e+02	9.1651088122e+01	-1.1832589397e+01	-9.1450988443e+00	6.5304726001e+00	8.5976667212e+00
2.8619800155e-02	1.1948328241e+02	9.1585467215e+01	-1.1932907103e+01	-9.1121233972e+00	6.5436756052e+00	8.5562814773e+00
2.8636478361e-02	1.1953523337e+02	9.1520671331e+01	-1.2039122123e+01	-9.0765157611e+00	6.5565966011e+00	8.5154244074e+00
2.8653156566e-02	1.1959157147e+02	9.1456597940e+01	-1.2150566633e+01	-9.0384718537e+00	6.5691394153e+00	8.4752786302e+00
2.8669834771e-02	1.1965125471e+02	9.1392876773e+01	-1.2266451281e+01	-8.9983352337e+00	6.5812280354e+00	8.4360330118e+00
2.8686512976e-02	1.1971292049e+02	9.1328863769e+01	-1.2385847055e+01	-8.9566033213e+00	6.5927825800e+00	8.3978503684e+00
2.8703191181e-02	1.1977529051e+02	9.1263749611e+01	-1.2507935059e+01	-8.9137268042e+00	6.6037392356e+00	8.3608710072e+00
2.8719869387e-02	1.1983702457e+02	9.1196722537e+01	-1.2631775133e+01	-8.8701019109e+00	6.6140301711e+00	8.3251947369e+00
2.8736547592e-02	1.1989705518e+02	9.1127158787e+01	-1.2756621468e+01	-8.8260795398e+00	6.6235595769e+00	8.2910128675e+00
2.8753225797e-02	1.1995432490e+02	9.1054635467e+01	-1.2881760320e+01	-8.7820089393e+00	6.6322570869e+00	8.2584537831e+00
2.8769904002e-02	1.2000808373e+02	9.0978986099e+01	-1.3006635506e+01	-8.7381213151e+00	6.6400313567e+00	8.2276247992e+00
2.8786582208e-02	1.2005784978e+02	9.0900334465e+01	-1.3130698018e+01	-8.6945475074e+00	6.6468016126e+00	8.1987006440e+00
2.8803260413e-02	1.2010321161e+02	9.0819039469e+01	-1.3253428954e+01	-8.6513515309e+00	6.6525050728e+00	8.1718388194e+00
2.8819938618e-02	1.2014386791e+02	9.0735658227e+01	-1.3374342464e+01	-8.6085891752e+00	6.6571031709e+00	8.1471481317e+00
2.8836616823e-02	1.2017966933e+02	9.0650878777e+01	-1.3492955895e+01	-8.5663086881e+00	6.6605579380e+00	8.1247083478e+00
2.8853295028e-02	1.2021036677e+02	9.0565430562e+01	-1.3608737776e+01	-8.5245863097e+00	6.6628204404e+00	8.1045458392e+00
2.8869973234e-02	1.2023581309e+02	9.0480020949e+01	-1.3721253346e+01	-8.4834501112e+00	6.6638417377e+00	8.0867573758e+00
2.8886651439e-02	1.2025578720e+02	9.0395168012e+01	-1.3830092327e+01	-8.4429178939e+00	6.6635625566e+00	8.0714545673e+00
2.8903329644e-02	1.2026983330e+02	9.0311035895e+01	-1.3934758027e+01	-8.4031292395e+00	6.6619478403e+00	8.0586801818e+00
2.8920007849e-02	1.2027727339e+02	9.0227559125e+01	-1.4034720716e+01	-8.3643292616e+00	6.6589671471e+00	8.0484853001e+00
2.8936686055e-02	1.2027756479e+02	9.0144511356e+01	-1.4129606000e+01	-8.3267823101e+00	6.6546037910e+00	8.0409723113e+00
2.8953364260e-02	1.2026981375e+02	9.0061394362e+01	-1.4218734687e+01	-8.2907607953e+00	6.6488756384e+00	8.0361600747e+00
2.8970042465e-02	1.2025309364e+02	8.9977565850e+01	-1.4301482982e+01	-8.2565705410e+00	6.6417933275e+00	8.0340184186e+00
2.8986720670e-02	1.2022646656e+02	8.9892302020e+01	-1.4377224791e+01	-8.2245581266e+00	6.6333630018e+00	8.0345326901e+00
2.9003398875e-02	1.2018916180e+02	8.9804989532e+01	-1.4445413909e+01	-8.1950092982e+00	6.6235887021e+00	8.0376879007e+00
2.9020077081e-02	1.2014050777e+02	8.9715243716e+01	-1.4505582157e+01	-8.1681071960e+00	6.6124720189e+00	8.0434792403e+00
2.9036755286e-02	1.2008000662e+02	8.9622859774e+01	-1.4557338284e+01	-8.1440318208e+00	6.6000518137e+00	8.0518419956e+00
2.9053433491e-02	1.2000771324e+02	8.9527942157e+01	-1.4600710142e+01	-8.1228280899e+00	6.5863734701e+00	8.0627281541e+00
2.9070111696e-02	1.1992374951e+02	8.9430804485e+01	-1.4635601473e+01	-8.1044683270e+00	6.5714900085e+00	8.0760763201e+00
2.9086789901e-02	1.1982831671e+02	8.9332011839e+01	-1.4661942109e+01	-8.0888754466e+00	6.5554595261e+00	8.0917908608e+00
2.9103468107e-02	1.1972169600e+02	8.9232295988e+01	-1.4679692688e+01	-8.0759803677e+00	6.5383183777e+00	8.1097725333e+00
2.9120146312e-02	1.1960440927e+02	8.9132392431e+01	-1.4689011034e+01	-8.0655989611e+00	6.5201036481e+00	8.1299023613e+00
2.9136824517e-02	1.1947688013e+02	8.9032859631e+01	-1.4690001053e+01	-8.0575291678e+00	6.5008185140e+00	8.1520928425e+00
2.9153502722e-02	1.1933942252e+02	8.8934102160e+01	-1.4682822342e+01	-8.0516463154e+00	6.4805051124e+00	8.1762254464e+00
2.9170180928e-02	1.1919239406e+02	8.8836412721e+01	-1.4667712411e+01	-8.0478840143e+00	6.4592420865e+00	8.2022060348e+00
2.9186859133e-02	1.1903601372e+02	8.8739743199e+01	-1.4644828206e+01	-8.0462231267e+00	6.4370925692e+00	8.2299482782e+00
2.9203537338e-02	1.1887039779e+02	8.8643742481e+01	-1.4614354691e+01	-8.0466697043e+00	6.4141171370e+00	8.2593467630e+00
2.9220215543e-02	1.1869548425e+02	8.8547914895e+01	-1.4576409290e+01	-8.0492678415e+00	6.3903616883e+00	8.2902651952e+00
2.9236893748e-02	1.1851122065e+02	8.8451693059e+01	-1.4531131472e+01	-8.0540955086e+00	6.3659158136e+00	8.3225228329e+00
2.9253571954e-02	1.1831741197e+02	8.8354451933e+01	-1.4478522950e+01	-8.0612953325e+00	6.3408704750e+00	8.3559250275e+00
2.9270250159e-02	1.1811385940e+02	8.8255663276e+01	-1.4418576831e+01	-8.0710455395e+00	6.3152914831e+00	8.3903514663e+00
2.9286928364e-02	1.1790070599e+02	8.8154979664e+01	-1.4351543672e+01	-8.0833565788e+00	6.2892706906e+00	8.4256675580e+00
2.9303606569e-02	1.1767852189e+02	8.8052261468e+01	-1.4277948354e+01	-8.0980570838e+00	6.2628908818e+00	8.4617135899e+00
2.9320284775e-02	1.1744787265e+02	8.7947607176e+01	-1.4198225632e+01	-8.1149517273e+00	6.2362484928e+00	8.4983005759e+00
2.9336962980e-02	1.1720958365e+02	8.7841338833e+01	-1.4112966387e+01	-8.1337723942e+00	6.2094272427e+00	8.5352529913e+00
2.9353641185e-02	1.1696467173e+02	8.7734040518e+01	-1.4022770943e+01	-8.1542970169e+00	6.1825126265e+00	8.5723420547e+00
2.9370319390e-02	1.1671414651e+02	8.7626416264e+01	-1.3928205787e+01	-8.1762916010e+00	6.1555845426e+00	8.6093587540e+00
2.9386997595e-02	1.1645887417e+02	8.7519091037e+01	-1.3829790193e+01	-8.1994433714e+00	6.1287189827e+00	8.6461182504e+00
2.9403675801e-02	1.1620000894e+02	8.7412651789e+01	-1.3728341519e+01	-8.2234157149e+00	6.1019826227e+00	8.6824688324e+00
2.9420354006e-02	1.1593872001e+02	8.7307558472e+01	-1.3624684327e+01	-8.2479052908e+00	6.0754532164e+00	8.7182968631e+00
2.9437032211e-02	1.1567576838e+02	8.7204034061e+01	-1.3519384006e+01	-8.2726939290e+00	6.0492212633e+00	8.7534770130e+00
2.9453710416e-02	1.1541173276e+02	8.7102037746e+01	-1.3413003476e+01	-8.2976105548e+00	6.0233831991e+00	8.7878125275e+00
2.9470388622e-02	1.1514704671e+02	8.7001283051e+01	-1.3305932656e+01	-8.3225190441e+00	5.9980381350e+00	8.8211201978e+00
2.9487066827e-02	1.1488206880e+02	8.6901444343e+01	-1.3198527110e+01	-8.3473608003e+00	5.9732795044e+00	8.8532494162e+00
2.9503745032e-02	1.1461695011e+02	8.6801980309e+01	-1.3091111027e+01	-8.3721881992e+00	5.9491889794e+00	8.8840175781e+00
2.9520423237e-02	1.1435181978e+02	8.6702266250e+01	-1.2984015809e+01	-8.3970134937e+00	5.9258353617e+00	8.9132608455e+00
2.9537101442e-02	1.1408706237e+02	8.6601791303e+01	-1.2877746392e+01	-8.4218369602e+00	5.9032865149e+00	8.9408627294e+00
2.9553779648e-02	1.1382307182e+02	8.6500202153e+01	-1.2772772613e+01	-8.4466258656e+00	5.8816017396e+00	8.9667482033e+00
2.9570457853e-02	1.1356035855e+02	8.6397346571e+01	-1.2669600574e+01	-8.4712643796e+00	5.8608534914e+00	8.9908049813e+00
2.9587136058e-02	1.1329980057e+02	8.6293352941e+01	-1.2568892507e+01	-8.4955088835e+00	5.8411042442e+00	9.0129318132e+00
2.9603814263e-02	1.1304236015e+02	8.6188546371e+01	-1.2471274416e+01	-8.5191004818e+00	5.8223991624e+00	9.0330138971e+00
2.9620492468e-02	1.1278880074e+02	8.6083391273e+01	-1.2377144401e+01	-8.5418397151e+00	5.8047843661e+00	9.0508998156e+00
2.9637170674e-02	1.1254009428e+02	8.5978479491e+01	-1.2287077254e+01	-8.5634547970e+00	5.7882915856e+00	9.0664832729e+00
2.9653848879e-02	1.1229720883e+02	8.5874476290e+01	-1.2201626226e+01	-8.5836913902e+00	5.7729474960e+00	9.0797348455e+00
2.9670527084e-02	1.1206108535e+02	8.5771951417e+01	-1.2121368180e+01	-8.6023244999e+00	5.7587760472e+00	9.0906514465e+00
2.9687205289e-02	1.1183253480e+02	8.5671359404e+01	-1.2046799427e+01	-8.6191406760e+00	5.7458054058e+00	9.0991882799e+00
2.9703883495e-02	1.1161221705e+02	8.5572950743e+01	-1.1978282461e+01	-8.6339636132e+00	5.7340700354e+00	9.1053258080e+00
2.9720561700e-02	1.1140050774e+02	8.5476681603e+01	-1.1916090398e+01	-8.6466920991e+00	5.7235827213e+00	9.1089834590e+00
2.9737239905e-02	1.1119757875e+02	8.5382263935e+01	-1.1860508841e+01	-8.6573066292e+00	5.7143234993e+00	9.1101180665e+00
2.9753918110e-02	1.1100354389e+02	8.5289286535e+01	-1.1811793609e+01	-8.6657998399e+00	5.7062788053e+00	9.1087378036e+00
2.9770596315e-02	1.1081829358e+02	8.5197209775e+01	-1.1769995162e+01	-8.6722751591e+00	5.6994399850e+00	9.1048481864e+00
2.9787274521e-02	1.1064171389e+02	8.5105531771e+01	-1.1735217617e+01	-8.6768467620e+00	5.6938044047e+00	9.0984623731e+00
2.9803952726e-02	1.1047380147e+02	8.5013748671e+01	-1.1707662120e+01	-8.6795714877e+00	5.6893570747e+00	9.0896010505e+00
2.9820630931e-02	1.1031452672e+02	8.4921508645e+01	-1.1687370467e+01	-8.6804871395e+00	5.6860703300e+00	9.0783587135e+00
2.9837309136e-02	1.1016373351e+02	8.4828648911e+01	-1.1674126437e+01	-8.6796964497e+00	5.6839335240e+00	9.0647915430e+00
2.9853987342e-02	1.1002131902e+02	8.4735184732e+01	-1.1667768711e+01	-8.6771934488e+00	5.6829244675e+00	9.0489055828e+00
2.9870665547e-02	1.0988744147e+02	8.4641288407e+01	-1.1668340945e+01	-8.6728730220e+00	5.6830138758e+00	9.0307043679e+00
2.9887343752e-02	1.0976244485e+02	8.4547392466e+01	-1.1675913434e+01	-8.6666853902e+00	5.6841575668e+00	9.0102667281e+00
2.9904021957e-02	1.0964664271e+02	8.4454059677e+01	-1.1690421460e+01	-8.6586612344e+00	5.6863104169e+00	8.9877150788e+00
2.9920700162e-02	1.0954040146e+02	8.4361849923e+01	-1.1711893172e+01	-8.6487377814e+00	5.6894297400e+00	8.9631580459e+00
2.9937378368e-02	1.0944426474e+02	8.4271231878e+01	-1.1740586791e+01	-8.6367433343e+00	5.6934696218e+00	8.9367373327e+00
2.9954056573e-02	1.0935839995e+02	8.4182617777e+01	-1.1776460277e+01	-8.6225956216e+00	5.6983747632e+00	8.9085941658e+00
2.9970734778e-02	1.0928265987e+02	8.4096248749e+01	-1.1819186751e+01	-8.6063586932e+00	5.7040890481e+00	8.8788545492e+00
2.9987412983e-02	1.0921663960e+02	8.4012112682e+01	-1.1868278547e+01	-8.5881171707e+00	5.7105715248e+00	8.8475885075e+00
3.0004091189e-02	1.0915984691e+02	8.3929959009e+01	-1.1923392110e+01	-8.5679461159e+00	5.7177752061e+00	8.8148597031e+00
3.0020769394e-02	1.0911175610e+02	8.3849438181e+01	-1.1984198189e+01	-8.5460669001e+00	5.7256074369e+00	8.7808470459e+00
3.0037447599e-02	1.0907159245e+02	8.3770053884e+01	-1.2050182109e+01	-8.5228217554e+00	5.7340086642e+00	8.7457232130e+00
3.0054125804e-02	1.0903856131e+02	8.3691223173e+01	-1.2120840271e+01	-8.4984508772e+00	5.7429173700e+00	8.7096315616e+00
3.0070804009e-02	1.0901202780e+02	8.3612424303e+01	-1.2195801308e+01	-8.4732111147e+00	5.7522441179e+00	8.6727253973e+00
3.0087482215e-02	1.0899125489e+02	8.3533300456e+01	-1.2274497228e+01	-8.4473152801e+00	5.7618929088e+00	8.6351738242e+00
3.0104160420e-02	1.0897547021e+02	8.3453612154e+01	-1.2356312091e+01	-8.4209646275e+00	5.7717475023e+00	8.5971755152e+00
3.0120838625e-02	1.0896428380e+02	8.3373356067e+01	-1.2440946866e+01	-8.3942071180e+00	5.7817315388e+00	8.5588836962e+00
3.0137516830e-02	1.0895730608e+02	8.3292641227e+01	-1.2527983395e+01	-8.3671417026e+00	5.7917788139e+00	8.5204724954e+00
3.0154195035e-02	1.0895424248e+02	8.3211780311e+01	-1.2617009053e+01	-8.3398433059e+00	5.8018169136e+00	8.4821216146e+00
3.0170873241e-02	1.0895484117e+02	8.3131233633e+01	-1.2707634978e+01	-8.3123584343e+00	5.8117752280e+00	8.4439892499e+00
3.0187551446e-02	1.0895893567e+02	8.3051499783e+01	-1.2799534654e+01	-8.2846940728e+00	5.8215776527e+00	8.4062251150e+00
3.0204229651e-02	1.0896619386e+02	8.2972949973e+01	-1.2892202438e+01	-8.2568879499e+00	5.8311429003e+00	8.3689786584e+00
3.0220907856e-02	1.0897625014e+02	8.2895897398e+01	-1.2985186122e+01	-8.2289889244e+00	5.8403745286e+00	8.3323964435e+00
3.0237586062e-02	1.0898857714e+02	8.2820536582e+01	-1.3077920383e+01	-8.2010958406e+00	5.8492089529e+00	8.2965940128e+00
3.0254264267e-02	1.0900259565e+02	8.2746839052e+01	-1.3169901534e+01	-8.1733692517e+00	5.8575747195e+00	8.2616957846e+00
3.0270942472e-02	1.0901795105e+02	8.2674615268e+01	-1.3260952345e+01	-8.1459306546e+00	5.8653706761e+00	8.2278796174e+00
3.0287620677e-02	1.0903388561e+02	8.2603475667e+01	-1.3350634055e+01	-8.1189374646e+00	5.8725305984e+00	8.1953216541e+00
3.0304298882e-02	1.0904932777e+02	8.2532910541e+01	-1.3438249797e+01	-8.0926212555e+00	5.8790061378e+00	8.1641427702e+00
3.0320977088e-02	1.0906338614e+02	8.2462450875e+01	-1.3523200638e+01	-8.0671948203e+00	5.8847344868e+00	8.1344598556e+00
3.0337655293e-02	1.0907512233e+02	8.2391618229e+01	-1.3604815660e+01	-8.0428832034e+00	5.8896467025e+00	8.1063581221e+00
3.0354333498e-02	1.0908371846e+02	8.2319992226e+01	-1.3682543986e+01	-8.0198867772e+00	5.8936980024e+00	8.0799220802e+00
3.0371011703e-02	1.0908848723e+02	8.2247304331e+01	-1.3755914565e+01	-7.9984069841e+00	5.8968471773e+00	8.0552422846e+00
3.0387689909e-02	1.0908879606e+02	8.2173430450e+01	-1.3824514702e+01	-7.9785436210e+00	5.8990403296e+00	8.0324159099e+00
3.0404368114e-02	1.0908444216e+02	8.2098459753e+01	-1.3888254697e+01	-7.9602824650e+00	5.9002253900e+00	8.0115797783e+00
3.0421046319e-02	1.0907528246e+02	8.2022607223e+01	-1.3947031325e+01	-7.9436097745e+00	5.9003719805e+00	7.9928355809e+00
3.0437724524e-02	1.0906106154e+02	8.1946112999e+01	-1.4000609895e+01	-7.9285020017e+00	5.8994651832e+00	7.9762055961e+00
3.0454402729e-02	1.0904169094e+02	8.1869392530e+01	-1.4048838005e+01	-7.9148508174e+00	5.8974979683e+00	7.9616940985e+00
3.0471080935e-02	1.0901707795e+02	8.1792852177e+01	-1.4091571541e+01	-7.9025723960e+00	5.8944498536e+00	7.9493013274e+00
3.0487759140e-02	1.0898700764e+02	8.1716722297e+01	-1.4128571574e+01	-7.8916271478e+00	5.8902964232e+00	7.9390546953e+00
3.0504437345e-02	1.0895132619e+02	8.1641145011e+01	-1.4159751611e+01	-7.8819771824e+00	5.8850221634e+00	7.9309876302e+00
3.0521115550e-02	1.0890976035e+02	8.1566100496e+01	-1.4184994024e+01	-7.8736397399e+00	5.8786334664e+00	7.9251245431e+00
3.0537793756e-02	1.0886205293e+02	8.1491407697e+01	-1.4204303478e+01	-7.8666160868e+00	5.8711483963e+00	7.9214553764e+00
3.0554471961e-02	1.0880777332e+02	8.1416707445e+01	-1.4217567986e+01	-7.8609810695e+00	5.8625513182e+00	7.9199715748e+00
3.0571150166e-02	1.0874629071e+02	8.1341531451e+01	-1.4224474232e+01	-7.8568352767e+00	5.8528475168e+00	7.9206585800e+00
3.0587828371e-02	1.0867717999e+02	8.1265451220e+01	-1.4224898829e+01	-7.8542485634e+00	5.8420575766e+00	7.9234702688e+00
3.0604506576e-02	1.0860036384e+02	8.1188136161e+01	-1.4219009642e+01	-7.8532221344e+00	5.8302117578e+00	7.9283505202e+00
3.0621184782e-02	1.0851540266e+02	8.1109225543e+01	-1.4206629535e+01	-7.8538203296e+00	5.8173579576e+00	7.9352245848e+00
3.0637862987e-02	1.0842204674e+02	8.1028442041e+01	-1.4187777227e+01	-7.8560540405e+00	5.8035489425e+00	7.9440374061e+00
3.0654541192e-02	1.0832025471e+02	8.0945731652e+01	-1.4162584608e+01	-7.8599251245e+00	5.7888395329e+00	7.9547523255e+00
3.0671219397e-02	1.0821011230e+02	8.0861131756e+01	-1.4131203759e+01	-7.8653441311e+00	5.7732402246e+00	7.9673317861e+00
3.0687897602e-02	1.0809180005e+02	8.0774862261e+01	-1.4093821415e+01	-7.8721351458e+00	5.7567675570e+00	7.9817065679e+00
3.0704575808e-02	1.0796555115e+02	8.0687212602e+01	-1.4050704737e+01	-7.8800570682e+00	5.7394887628e+00	7.9977191839e+00
3.0721254013e-02	1.0783175317e+02	8.0598493627e+01	-1.4002188388e+01	-7.8888624549e+00	5.7214692854e+00	8.0152076927e+00
3.0737932218e-02	1.0769106675e+02	8.0509143728e+01	-1.3948749156e+01	-7.8983882224e+00	5.7027692460e+00	8.0340925720e+00
3.0754610423e-02	1.0754394069e+02	8.0419458588e+01	-1.3890753261e+01	-7.9084990739e+00	5.6834299228e+00	8.0543106466e+00
3.0771288629e-02	1.0739064959e+02	8.0329551707e+01	-1.3828494204e+01	-7.9190648747e+00	5.6635094901e+00	8.0757644684e+00
3.0787966834e-02	1.0723158662e+02	8.0239507904e+01	-1.3762367496e+01	-7.9299773660e+00	5.6430798541e+00	8.0983417188e+00
3.0804645039e-02	1.0706693313e+02	8.0149252626e+01	-1.3692670997e+01	-7.9411889278e+00	5.6221909111e+00	8.1219112614e+00
3.0821323244e-02	1.0689658754e+02	8.0058491773e+01	-1.3619526538e+01	-7.9526496918e+00	5.6008962975e+00	8.1463600753e+00
3.0838001449e-02	1.0672056825e+02	7.9966831194e+01	-1.3543180208e+01	-7.9642691676e+00	5.5792640663e+00	8.1715178164e+00
3.0854679655e-02	1.0653897816e+02	7.9873926402e+01	-1.3463868992e+01	-7.9760409773e+00	5.5573499173e+00	8.1972390852e+00
3.0871357860e-02	1.0635204005e+02	7.9779490677e+01	-1.3381955212e+01	-7.9879794723e+00	5.5352042941e+00	8.2234247969e+00
3.0888036065e-02	1.0616008403e+02	7.9683277235e+01	-1.3297904106e+01	-8.0000652300e+00	5.5128868596e+00	8.2499843323e+00
3.0904714270e-02	1.0596340320e+02	7.9585150431e+01	-1.3212116887e+01	-8.0122628138e+00	5.4904488414e+00	8.2768304904e+00
3.0921392476e-02	1.0576229134e+02	7.9485037882e+01	-1.3124932358e+01	-8.0244843306e+00	5.4679470539e+00	8.3037953932e+00
3.0938070681e-02	1.0555716999e+02	7.9383014775e+01	-1.3036760522e+01	-8.0365761720e+00	5.4454483029e+00	8.3307067378e+00
3.0954748886e-02	1.0534858010e+02	7.9279345335e+01	-1.2948024829e+01	-8.0483349002e+00	5.4230030086e+00	8.3574519114e+00
3.0971427091e-02	1.0513708578e+02	7.9174413505e+01	-1.2859109692e+01	-8.0595742034e+00	5.4006823802e+00	8.3838766924e+00
3.0988105296e-02	1.0492348722e+02	7.9068626326e+01	-1.2770641051e+01	-8.0701058607e+00	5.3785800118e+00	8.4097828178e+00
3.1004783502e-02	1.0470862851e+02	7.8962340368e+01	-1.2683295144e+01	-8.0797198628e+00	5.3567540631e+00	8.4350701760e+00
3.1021461707e-02	1.0449309659e+02	7.8855799695e+01	-1.2597523838e+01	-8.0882838274e+00	5.3352496674e+00	8.4596671094e+00
3.1038139912e-02	1.0427728820e+02	7.8749169027e+01	-1.2513637275e+01	-8.0957328181e+00	5.3141212742e+00	8.4834651985e+00
3.1054818117e-02	1.0406158413e+02	7.8642589521e+01	-1.2431919905e+01	-8.1020334210e+00	5.2934335181e+00	8.5063477882e+00
3.1071496323e-02	1.0384641176e+02	7.8536009735e+01	-1.2352792702e+01	-8.1070763899e+00	5.2732529663e+00	8.5281967020e+00
3.1088174528e-02	1.0363197789e+02	7.8429186408e+01	-1.2276509274e+01	-8.1108247433e+00	5.2536239807e+00	8.5488856625e+00
3.1104852733e-02	1.0341843706e+02	7.8321906622e+01	-1.2203209872e+01	-8.1133886040e+00	5.2346026460e+00	8.5683077508e+00
3.1121530938e-02	1.0320594589e+02	7.8213944116e+01	-1.2133075123e+01	-8.1148236825e+00	5.2162707375e+00	8.5863677901e+00
